table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
17,none,0,0,p!|3S|4H|4S|5H|p|p|5S|d|p|p|p,1,1|3|7|2,7|3|2|1,SJHK43DKJ96543CJ9,J|K43|KJ96543|J9,1|3|4|1,9,1|0|0|0,0|0|0|0,0|0|1|0,0|0.5|6|0,6.5,0,N
17,none,0,0,3D|3S|5D|6S|p|p|7D|d|p|p|p,1,1|3|7|2,7|3|2|1,SJHK43DKJ96543CJ9,J|K43|KJ96543|J9,1|3|4|1,9,1|0|0|0,0|0|0|0,0|0|1|0,0|0.5|6|0,6.5,0,N
18,NS,1,0,p|p|p|1C|p|1N|p|3N|p|p|p,4,2|3|5|3,5|3|3|2,SKJHQ65DAQ542CAKT,KJ|Q65|AQ542|AKT,4|2|6|7,19,0|0|0|0,0|0|0|0,0|0|1|0,1|0|3.5|2,6.5,2,N
18,NS,1,0,p|p|p|1C|1H|d|2H|2N|p|3N|p|p|p,4,2|3|5|3,5|3|3|2,SKJHQ65DAQ542CAKT,KJ|Q65|AQ542|AKT,4|2|6|7,19,0|0|0|0,0|0|0|0,0|0|1|0,1|0|3.5|2,6.5,2,N
19,EW,0,1,p|1D|1S|1N|2S|p|p|d|p|2N|p|p|p,3,5|3|2|3,5|3|3|2,SQT764HAJ6DA3C642,QT764|AJ6|A3|642,2|5|4|0,11,0|0|0|0,0|0|0|0,1|0|0|0,2|1.25|1|0,4.25,2,N
19,EW,0,1,p|1D|1S|1N|2S|p|p|p,3,5|3|2|3,5|3|3|2,SQT764HAJ6DA3C642,QT764|AJ6|A3|642,2|5|4|0,11,0|0|0|0,0|0|0|0,1|0|0|0,2|1.25|1|0,4.25,2,N
20,both,1,1,1D|p|1H|p|2H|p|p|2S|d|p|p|p,2,3|3|4|3,4|3|3|3,ST85HK93DA873CA83,T85|K93|A873|A83,0|3|4|4,11,0|0|0|0,0|0|0|0,0|0|0|0,0|0.5|2|1,3.5,2,N
20,both,1,1,1D|p|1H|p|2H|p|p|p,2,3|3|4|3,4|3|3|3,ST85HK93DA873CA83,T85|K93|A873|A83,0|3|4|4,11,0|0|0|0,0|0|0|0,0|0|0|0,0|0.5|2|1,3.5,2,N
1,none,0,0,1C|p|1D|1S|2C|3S|d|p|4H|p|p|p,1,1|4|2|6,6|4|2|1,S6HA932D95CKQJ932,6|A932|95|KQJ932,0|4|0|6,10,1|0|0|0,0|0|0|0,0|0|0|1,0|2|0|5.5,7.5,1,N
1,none,0,0,3C|p|p|3S|p|p|p,1,1|4|2|6,6|4|2|1,S6HA932D95CKQJ932,6|A932|95|KQJ932,0|4|0|6,10,1|0|0|0,0|0|0|0,0|0|0|1,0|2|0|5.5,7.5,1,N
2,NS,1,0,1H|p|2N!|p|4H|p|4N|p|5H|p|5N|p|6H|p|p|p,4,2|1|6|4,6|4|2|1,S64H8DQJT983CK764,64|8|QJT983|K764,0|0|3|3,6,0|1|0|0,0|0|0|0,0|0|1|0,0|0|4|1.5,5.5,0,N
2,NS,1,0,1H|p|2S|p|3C|p|3D|p|4H|p|4N|p|5H|p|5S|p|6H|p|p|p,4,2|1|6|4,6|4|2|1,S64H8DQJT983CK764,64|8|QJT983|K764,0|0|3|3,6,0|1|0|0,0|0|0|0,0|0|1|0,0|0|4|1.5,5.5,0,N
3,EW,0,1,1D|p|2S|p|p|d|p|3N|p|p|p,3,6|4|2|1,6|4|2|1,SJ87542HQT72D52C4,J87542|QT72|52|4,1|2|0|0,3,0|0|0|1,0|0|0|0,1|0|0|0,3|1|0|0,4.0,0,N
3,EW,0,1,1N|p|2H|p|2S|p|p|p,3,6|4|2|1,6|4|2|1,SJ87542HQT72D52C4,J87542|QT72|52|4,1|2|0|0,3,0|0|0|1,0|0|0|0,1|0|0|0,3|1|0|0,4.0,0,N
4,both,1,1,p|1N|p|2C|p|2D|p|3N|p|p|p,2,3|3|3|4,4|3|3|3,SQT2HAK6DQJTCQJ75,QT2|AK6|QJT|QJ75,2|7|3|3,15,0|0|0|0,0|0|0|0,0|0|0|0,0|2|1|1.75,4.75,1,N
4,both,1,1,p|1N|p|2C|p|2D|p|3N|p|p|p,2,3|3|3|4,4|3|3|3,SQT2HAK6DQJTCQJ75,QT2|AK6|QJT|QJ75,2|7|3|3,15,0|0|0|0,0|0|0|0,0|0|0|0,0|2|1|1.75,4.75,1,N
5,NS,1,0,p|1C|p|2C|p|2N|p|3N|p|p|p,1,3|3|6|1,6|3|3|1,SA43HJ98DJT9862C4,A43|J98|JT9862|4,4|1|1|0,6,0|0|0|1,0|0|0|0,0|0|1|0,1|0|3|0,4.0,1,N
5,NS,1,0,p|1N|p|3N|p|p|p,1,3|3|6|1,6|3|3|1,SA43HJ98DJT9862C4,A43|J98|JT9862|4,4|1|1|0,6,0|0|0|1,0|0|0|0,0|0|1|0,1|0|3|0,4.0,1,N
6,EW,0,1,1C|1D|1S|2N|3S|p|p|p,4,2|4|4|3,4|4|3|2,SAQH9763DQJT5CJT8,AQ|9763|QJT5|JT8,6|0|3|1,10,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|2|0,4.5,1,N
6,EW,0,1,1C|p|1S|p|2S|p|p|p,4,2|4|4|3,4|4|3|2,SAQH9763DQJT5CJT8,AQ|9763|QJT5|JT8,6|0|3|1,10,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|2|0,4.5,1,N
7,both,1,1,p|p|1N|p|2D!|p|2H|p|3D|p|3H|p|4H|p|p|p,3,4|3|3|3,4|3|3|3,SAJ94HA65DAJ2CKT4,AJ94|A65|AJ2|KT4,5|4|5|3,17,0|0|0|0,0|0|0|0,0|0|0|0,2.25|1|1.25|0.5,5.0,3,N
7,both,1,1,p|p|1N|d|2D|p|2H|p|3N|p|4H|p|p|p,3,4|3|3|3,4|3|3|3,SAJ94HA65DAJ2CKT4,AJ94|A65|AJ2|KT4,5|4|5|3,17,0|0|0|0,0|0|0|0,0|0|0|0,2.25|1|1.25|0.5,5.0,3,N
8,none,0,0,p|p|2S|p|3S|p|p|p,2,1|3|4|5,5|4|3|1,SJHJ95DKQJ4CQJ962,J|J95|KQJ4|QJ962,1|1|6|3,11,1|0|0|0,0|0|0|0,0|0|0|1,0|0|3.5|2.75,6.25,0,N
8,none,0,0,1H|p|1S|p|2H|p|2S|p|p|p,2,1|3|4|5,5|4|3|1,SJHJ95DKQJ4CQJ962,J|J95|KQJ4|QJ962,1|1|6|3,11,1|0|0|0,0|0|0|0,0|0|0|1,0|0|3.5|2.75,6.25,0,N
9,EW,0,1,p|p|1S|p|1N|p|2N|p|3H|p|4C!|p|4H|p|p|p,1,1|5|3|4,5|4|3|1,SQHKT752D942CKJ98,Q|KT752|942|KJ98,2|3|0|4,9,1|0|0|0,0|0|0|0,0|1|0|0,0|2.5|0|2,4.5,0,N
9,EW,0,1,p|p|1S|p|1N|p|2H|p|5H|p|p|p,1,1|5|3|4,5|4|3|1,SQHKT752D942CKJ98,Q|KT752|942|KJ98,2|3|0|4,9,1|0|0|0,0|0|0|0,0|1|0|0,0|2.5|0|2,4.5,0,N
10,both,1,1,4H|p|p|p,4,4|2|5|2,5|4|2|2,SK652H52DAQJ42CT9,K652|52|AQJ42|T9,3|0|7|0,10,0|0|0|0,0|0|0|0,0|0|1|0,1.5|0|4.5|0,6.0,1,N
10,both,1,1,4H|p|p|p,4,4|2|5|2,5|4|2|2,SK652H52DAQJ42CT9,K652|52|AQJ42|T9,3|0|7|0,10,0|0|0|0,0|0|0|0,0|0|1|0,1.5|0|4.5|0,6.0,1,N
11,none,0,0,p|p|1C|p|1H|p|4H|p|p|p,3,2|4|3|4,4|4|3|2,SAKHJT94DKJ4CAQ74,AK|JT94|KJ4|AQ74,7|1|4|6,18,0|0|0|0,0|0|0|0,0|0|0|0,2|1|1|2.5,6.5,2,N
11,none,0,0,p|p|1C|1S|p|1N|d|p|2H|p|2N|p|p|p,3,2|4|3|4,4|4|3|2,SAKHJT94DKJ4CAQ74,AK|JT94|KJ4|AQ74,7|1|4|6,18,0|0|0|0,0|0|0|0,0|0|0|0,2|1|1|2.5,6.5,2,N
12,NS,1,0,p|2N|p|3C!|p|3N!|p|p|p,2,2|2|6|3,6|3|2|2,SAKHQ3DKQJT83CAT2,AK|Q3|KQJT83|AT2,7|2|6|4,19,0|0|0|0,0|0|0|0,0|0|1|0,2|0|5.5|1,8.5,2,N
12,NS,1,0,p|2N|p|3C|d|3D|p|3N|p|p|p,2,2|2|6|3,6|3|2|2,SAKHQ3DKQJT83CAT2,AK|Q3|KQJT83|AT2,7|2|6|4,19,0|0|0|0,0|0|0|0,0|0|1|0,2|0|5.5|1,8.5,2,N
13,both,1,1,1C|p|1S|p|4S|p|p|p,1,4|2|2|5,5|4|2|2,SAJT6HA7DA6CAQ765,AJT6|A7|A6|AQ765,5|4|4|6,19,0|0|0|0,0|0|0|0,0|0|0|1,2.75|1|1|3.5,8.25,4,N
13,both,1,1,1C|p|1S|p|1N|p|3D|p|3S|p|4S|p|p|p,1,4|2|2|5,5|4|2|2,SAJT6HA7DA6CAQ765,AJT6|A7|A6|AQ765,5|4|4|6,19,0|0|0|0,0|0|0|0,0|0|0|1,2.75|1|1|3.5,8.25,4,N
14,none,0,0,1H|p|1S|1N|2H|p|2S|3C|p|p|p,4,2|3|2|6,6|3|2|2,SK2HAJ7D54CAK9642,K2|AJ7|54|AK9642,3|5|0|7,15,0|0|0|0,0|0|0|0,0|0|0|1,0.5|1.25|0|5,6.75,2,N
14,none,0,0,1H|p|1S|2C|2H|p|3D|p|3H|p|p|p,4,2|3|2|6,6|3|2|2,SK2HAJ7D54CAK9642,K2|AJ7|54|AK9642,3|5|0|7,15,0|0|0|0,0|0|0|0,0|0|0|1,0.5|1.25|0|5,6.75,2,N
15,NS,1,0,p|p|1H|1S|p|2S|p|p|p,3,1|5|5|2,5|5|2|1,S6HK9843DAQ642CKQ,6|K9843|AQ642|KQ,0|3|6|5,14,1|0|0|0,0|0|0|0,0|1|1|0,0|2.5|3.5|1.5,7.5,1,N
15,NS,1,0,p|p|1H|1S|p|2H|p|4S|p|p|p,3,1|5|5|2,5|5|2|1,S6HK9843DAQ642CKQ,6|K9843|AQ642|KQ,0|3|6|5,14,1|0|0|0,0|0|0|0,0|1|1|0,0|2.5|3.5|1.5,7.5,1,N
16,EW,0,1,1H|2H|3H|4S|p|p|p,2,5|1|2|5,5|5|2|1,SKJ763HKDK9CQJT63,KJ763|K|K9|QJT63,4|3|3|3,13,0|1|0|0,0|0|0|0,1|0|0|1,3|0.5|0.5|3,7.0,0,N
16,EW,0,1,1H|2H|3H|3S|p|p|p,2,5|1|2|5,5|5|2|1,SKJ763HKDK9CQJT63,KJ763|K|K9|QJT63,4|3|3|3,13,0|1|0|0,0|0|0|0,1|0|0|1,3|0.5|0.5|3,7.0,0,N
37,NS,1,0,p|p|1C|1N|p|p|p,1,3|4|4|2,4|4|3|2,SJ62HK864D9654CKJ,J62|K864|9654|KJ,1|3|0|4,8,0|0|0|0,0|0|0|0,0|0|0|0,0|1.5|1|1,3.5,0,N
38,EW,0,1,1N|p|3N|p|p|p,4,2|2|4|5,5|4|2|2,S93H75DKQ82CJ7632,93|75|KQ82|J7632,0|0|5|1,6,0|0|0|0,0|0|0|0,0|0|0|1,0|0|2.5|2,4.5,0,N
39,both,1,1,p|p|1D|d|1N|p|p|p,3,3|2|5|3,5|3|3|2,SQ73HT4DAQ985CJT8,Q73|T4|AQ985|JT8,2|0|6|1,9,0|0|0|0,0|0|0|0,0|0|1|0,0|0|3.5|0,3.5,1,N
40,none,0,0,p|1S|3C|3N|p|p|p,2,5|4|3|1,5|4|3|1,ST9852HAK76DQ73C3,T9852|AK76|Q73|3,0|7|2|0,9,0|0|0|1,0|0|0|0,1|0|0|0,2|3|0|0,5.0,1,N
41,EW,0,1,p|p|3C|3D!|4C|4D|p|p|p,1,3|5|2|3,5|3|3|2,SK52HQT854D84CK72,K52|QT854|84|K72,3|2|0|3,8,0|0|0|0,0|0|0|0,0|1|0|0,0.5|2|0|0.5,3.0,0,N
42,both,1,1,1C|1S|d!|p|1N|p|p|p,4,2|3|4|4,4|4|3|2,S42HKT6DJ973CKJT4,42|KT6|J973|KJT4,0|3|1|4,8,0|0|0|0,0|0|0|0,0|0|0|0,0|0.5|1|2,3.5,0,N
43,none,0,0,1H|p|2H|d|4H|4S|d|p|5H|p|p|5S|p|p|d|p|p|p,3,4|3|5|1,5|4|3|1,ST852HQ76DAJ643CT,T852|Q76|AJ643|T,0|2|5|0,7,0|0|0|1,0|0|0|0,0|0|1|0,1|0|3.25|0,4.25,1,N
44,NS,1,0,p|p|1C|p|1H|p|1S|p|p|p,2,5|5|2|1,5|5|2|1,SK8763HQ9753DK7C6,K8763|Q9753|K7|6,3|2|3|0,8,0|0|0|1,0|0|0|0,1|1|0|0,2.5|2|0.5|0,5.0,0,N
45,both,1,1,1C|1S|1N|p|p|p,1,4|2|3|4,4|4|3|2,SK962H84DQ83CAQT8,K962|84|Q83|AQT8,3|0|2|6,11,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|0|3,4.5,1,N
46,none,0,0,p|3H|p|p|p,4,4|1|4|4,4|4|4|1,SQT52H5DA875CAJT5,QT52|5|A875|AJT5,2|0|4|5,11,0|1|0|0,0|0|0|0,0|0|0|0,1|0|2|2.75,5.75,2,N
47,NS,1,0,1S|2H|p|4H|5C|p|p|p,3,3|2|4|4,4|4|3|2,S764HQ9DT865CQ984,764|Q9|T865|Q984,0|2|0|2,4,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|1,2.0,0,N
48,EW,0,1,p|1D|p|1S|p|1N|2C|4H|p|p|p,2,2|3|5|3,5|3|3|2,S92HAQ4DQT964CA93,92|AQ4|QT964|A93,0|6|2|4,12,0|0|0|0,0|0|0|0,0|0|1|0,0|1.5|2|1,4.5,2,N
50,NS,1,0,1H|1S|2C|p|2H|3D|d|p|p|p,4,1|6|3|3,6|3|3|1,S8HKQT543D875C865,8|KQT543|875|865,0|5|0|0,5,1|0|0|0,0|0|0|0,0|1|0|0,0|4.5|0|0,4.5,0,N
51,EW,0,1,2S|p|p|p,3,1|5|3|4,5|4|3|1,S9HAJT73DQ65CK743,9|AJT73|Q65|K743,0|5|2|3,10,1|0|0|0,0|0|0|0,0|1|0|0,0|3.75|0|1.5,5.25,1,N
52,both,1,1,p|1D|p|1H|p|2H|p|4C|p|4D|p|4H|p|4N|p|5S|p|6H|d|p|p|p,2,3|3|5|2,5|3|3|2,SAK3HT96DKJT87CQ9,AK3|T96|KJT87|Q9,7|0|4|2,13,0|0|0|0,0|0|0|0,0|0|1|0,2|0|3|0,5.0,1,N
53,NS,1,0,2H|p|p|p,1,2|6|3|2,6|3|2|2,ST4HAJT962DQ95CJ5,T4|AJT962|Q95|J5,0|5|2|1,8,0|0|0|0,0|0|0|0,0|1|0|0,0|4.75|0|0,4.75,1,N
54,EW,0,1,1H|2N!|3H|5C|d|p|5H|p|p|6C|d|p|p|p,4,6|1|2|4,6|4|2|1,S986543H8D32CAK52,986543|8|32|AK52,0|0|0|7,7,0|1|0|0,0|0|0|0,1|0|0|0,3|0|0|3,6.0,1,N
55,both,1,1,1H|1S|3N|p|4D|p|4H|p|p|p,3,5|2|4|2,5|4|2|2,SAQ762HQ4DQ752CQ5,AQ762|Q4|Q752|Q5,6|2|2|2,12,0|0|0|0,0|0|0|0,1|0|0|0,3.5|0|1|0,4.5,1,N
56,none,0,0,p|p|1C|p|1S|p|2S|p|p|p,2,3|4|3|3,4|3|3|3,SA63H8752DK62CK53,A63|8752|K62|K53,4|0|3|3,10,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0.5|0.5,3.0,1,N
57,EW,0,1,1C|1D|1N|p|p|p,1,3|3|3|4,4|3|3|3,SK97HKQ3DA83CJT94,K97|KQ3|A83|JT94,3|5|4|1,13,0|0|0|0,0|0|0|0,0|0|0|0,0.5|1.5|1|1,4.0,1,N
58,both,1,1,4S|p|p|p,4,1|3|4|5,5|4|3|1,S8HAJ7DT765CQ7542,8|AJ7|T765|Q7542,0|5|0|2,7,1|0|0|0,0|0|0|0,0|0|0|1,0|1.25|1|2,4.25,1,N
59,none,0,0,1H|p|p|1N|p|2C!|p|2D!|p|3N|p|p|p,3,2|1|5|5,5|5|2|1,S65H6DJ9763CJT862,65|6|J9763|JT862,0|0|1|1,2,0|1|0|0,0|0|0|0,0|0|1|1,0|0|2|2,4.0,0,N
60,NS,1,0,1C|d!|1S|2S!|p|p|p,2,4|3|4|2,4|4|3|2,SKJT9H932DAKJ3C95,KJT9|932|AKJ3|95,4|0|8|0,12,0|0|0|0,0|0|0|0,0|0|0|0,2|0|3.5|0,5.5,1,N
61,both,1,1,1N|p|2H!|p|2N!|p|3H|p|3S|p|p|p,1,4|3|3|3,4|3|3|3,SKQ95HKT6DA65CA54,KQ95|KT6|A65|A54,5|3|4|4,16,0|0|0|0,0|0|0|0,0|0|0|0,2.5|0.5|1|1,5.0,2,N
62,none,0,0,2D!|p|2H!|2S|p|p|d|3C|3H|3S|4H|d|p|p|p,4,5|1|2|5,5|5|2|1,SA9652HQD42CAK752,A9652|Q|42|AK752,4|2|0|7,13,0|1|0|0,0|0|0|0,1|0|0|1,3|0|0|4,7.0,2,N
63,NS,1,0,1D|3C|3N|p|p|p,3,3|4|3|3,4|3|3|3,SAT3HKQ62DJ63CA53,AT3|KQ62|J63|A53,4|5|1|4,14,0|0|0|0,0|0|0|0,0|0|0|0,1|2.5|0|1,4.5,2,N
64,EW,0,1,p|p|1S|d!|p|2C|p|p|p,2,4|3|3|3,4|3|3|3,S8743HAJ5D862CA52,8743|AJ5|862|A52,0|5|0|4,9,0|0|0|0,0|0|0|0,0|0|0|0,1|1.25|0|1,3.25,2,N
21,NS,1,0,1N|p|2C|p|2H|p|3N|p|p|p,1,4|4|2|3,4|4|3|2,SQ642HKQ54DQ9CKQ4,Q642|KQ54|Q9|KQ4,2|5|2|5,14,0|0|0|0,0|0|0|0,0|0|0|0,1|2.5|0|1.5,5.0,0,N
21,NS,1,0,1C|p|1S|p|2S|p|3N|p|p|p,1,4|4|2|3,4|4|3|2,SQ642HKQ54DQ9CKQ4,Q642|KQ54|Q9|KQ4,2|5|2|5,14,0|0|0|0,0|0|0|0,0|0|0|0,1|2.5|0|1.5,5.0,0,N
22,EW,0,1,1D|p|1S|p|1N|p|2D|p|2H|p|2S|p|3C|p|4S|p|p|p,4,1|4|5|3,5|4|3|1,S2HKQ92DT8753CKT3,2|KQ92|T8753|KT3,0|5|0|3,8,1|0|0|0,0|0|0|0,0|0|1|0,0|2.5|2|0.5,5.0,0,N
22,EW,0,1,2C|p|4N|p|5C|p|p|p,4,1|4|5|3,5|4|3|1,S2HKQ92DT8753CKT3,2|KQ92|T8753|KT3,0|5|0|3,8,1|0|0|0,0|0|0|0,0|0|1|0,0|2.5|2|0.5,5.0,0,N
23,both,1,1,p|p|1C|p|1N|p|3N|p|p|p,3,4|3|3|3,4|3|3|3,SJ975HAJTDAKQCA43,J975|AJT|AKQ|A43,1|5|9|4,19,0|0|0|0,0|0|0|0,0|0|0|0,1|1.75|3|1,6.75,3,N
24,none,0,0,1H|d|2D|p|4H|d|p|p|p,2,4|2|5|2,5|4|2|2,SKQ97HA6DAKT76C62,KQ97|A6|AKT76|62,5|4|7|0,16,0|0|0|0,0|0|0|0,0|0|1|0,2.5|1|4|0,7.5,2,N
24,none,0,0,1H|2D|2H|p|p|2S|p|3D|3H|p|p|p,2,4|2|5|2,5|4|2|2,SKQ97HA6DAKT76C62,KQ97|A6|AKT76|62,5|4|7|0,16,0|0|0|0,0|0|0|0,0|0|1|0,2.5|1|4|0,7.5,2,N
25,EW,0,1,p|p|3S|4H|4S|p|p|p,1,3|3|4|3,4|3|3|3,SK53H975DKQ98CQJ8,K53|975|KQ98|QJ8,3|0|5|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0.5|0|2.5|0.75,3.75,0,N
25,EW,0,1,p|p|4S|4N|d|5C|p|p|5S|p|p|d|p|p|p,1,3|3|4|3,4|3|3|3,SK53H975DKQ98CQJ8,K53|975|KQ98|QJ8,3|0|5|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0.5|0|2.5|0.75,3.75,0,N
26,both,1,1,1D|p|1N|p|p|p,4,2|5|2|4,5|4|2|2,S95HKT542DQ2CKJ42,95|KT542|Q2|KJ42,0|3|2|4,9,0|0|0|0,0|0|0|0,0|1|0|0,0|2.5|0|2,4.5,0,N
26,both,1,1,1D|p|p|1H|p|1S|p|2C|p|3N|p|p|p,4,2|5|2|4,5|4|2|2,S95HKT542DQ2CKJ42,95|KT542|Q2|KJ42,0|3|2|4,9,0|0|0|0,0|0|0|0,0|1|0|0,0|2.5|0|2,4.5,0,N
27,none,0,0,p|p|1H|1S|2C|4S|p|p|d|p|p|p,3,1|5|3|4,5|4|3|1,S3H98632DQ74CAKT9,3|98632|Q74|AKT9,0|0|2|7,9,1|0|0|0,0|0|0|0,0|1|0|0,0|2|0|3,5.0,1,N
27,none,0,0,p|p|p|1S|d|4S|d|p|p|p,3,1|5|3|4,5|4|3|1,S3H98632DQ74CAKT9,3|98632|Q74|AKT9,0|0|2|7,9,1|0|0|0,0|0|0|0,0|1|0|0,0|2|0|3,5.0,1,N
28,NS,1,0,p|1D|p|1H|p|3C|p|3N!|p|p|p,2,3|0|5|5,5|5|3|0,SK96HDAKJ98CAJ653,K96||AKJ98|AJ653,3|0|8|5,16,0|0|0|0,0|1|0|0,0|0|1|1,0.5|0|4.5|3.25,8.25,2,N
28,NS,1,0,p|1D|p|1H|p|2C|p|2S|p|3C|p|3N|p|4N|p|p|p,2,3|0|5|5,5|5|3|0,SK96HDAKJ98CAJ653,K96||AKJ98|AJ653,3|0|8|5,16,0|0|0|0,0|1|0|0,0|0|1|1,0.5|0|4.5|3.25,8.25,2,N
29,both,1,1,p|p|1H|1S|p|2H|3H|p|p|p,1,3|2|3|5,5|3|3|2,SJ83HJ8DJ74CK7652,J83|J8|J74|K7652,1|1|1|3,6,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0|2.5,2.5,0,N
29,both,1,1,p|1D|1H|1S|p|2S|3H|p|p|3S|p|p|p,1,3|2|3|5,5|3|3|2,SJ83HJ8DJ74CK7652,J83|J8|J74|K7652,1|1|1|3,6,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0|2.5,2.5,0,N
30,none,0,0,p|1D|p|1H|p|1S|p|2C|p|2D|p|3N|p|p|p,4,3|5|2|3,5|3|3|2,SAQTHKT863DK2CK95,AQT|KT863|K2|K95,6|3|3|3,15,0|0|0|0,0|0|0|0,0|1|0|0,2|2.5|0.5|0.5,5.5,1,N
30,none,0,0,p|p|p|1N|p|2C|p|2H|p|3N|p|p|p,4,3|5|2|3,5|3|3|2,SAQTHKT863DK2CK95,AQT|KT863|K2|K95,6|3|3|3,15,0|0|0|0,0|0|0|0,0|1|0|0,2|2.5|0.5|0.5,5.5,1,N
1,none,0,0,p|1S|d|2S|p|3H|p|3S|p|p|p,1,3|2|4|4,4|4|3|2,SJ95HJ2DT543CA742,J95|J2|T543|A742,1|1|0|4,6,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|2,3.0,1,N
1,none,0,0,p|1S|d|2S|p|p|p,1,3|2|4|4,4|4|3|2,SJ95HJ2DT543CA742,J95|J2|T543|A742,1|1|0|4,6,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1|2,3.0,1,N
2,NS,1,0,1D|p|1H|p|1S|p|2S|p|2N|p|4S|p|p|p,4,3|5|2|3,5|3|3|2,SK85HAQT54DT5CJ96,K85|AQT54|T5|J96,3|6|0|1,10,0|0|0|0,0|0|0|0,0|1|0|0,0.5|4|0|0,4.5,1,N
2,NS,1,0,1D|p|1H|p|1S|p|2C|p|2D|p|2S|p|p|p,4,3|5|2|3,5|3|3|2,SK85HAQT54DT5CJ96,K85|AQT54|T5|J96,3|6|0|1,10,0|0|0|0,0|0|0|0,0|1|0|0,0.5|4|0|0,4.5,1,N
3,EW,0,1,p|p|4H|p|p|p,3,1|6|4|2,6|4|2|1,S6HAKQT74DAQ98C52,6|AKQT74|AQ98|52,0|9|6|0,15,1|0|0|0,0|0|0|0,0|1|0|0,0|6|2.5|0,8.5,2,N
3,EW,0,1,p|p|1H|1S|2H|3S|4H|p|p|p,3,1|6|4|2,6|4|2|1,S6HAKQT74DAQ98C52,6|AKQT74|AQ98|52,0|9|6|0,15,1|0|0|0,0|0|0|0,0|1|0|0,0|6|2.5|0,8.5,2,N
4,both,1,1,p|1N|p|p|p,2,4|4|3|2,4|4|3|2,SAK52HAJ74DT53CK3,AK52|AJ74|T53|K3,7|5|0|3,15,0|0|0|0,0|0|0|0,0|0|0|0,3|2.25|0|0.5,5.75,2,N
4,both,1,1,p|1N|p|p|p,2,4|4|3|2,4|4|3|2,SAK52HAJ74DT53CK3,AK52|AJ74|T53|K3,7|5|0|3,15,0|0|0|0,0|0|0|0,0|0|0|0,3|2.25|0|0.5,5.75,2,N
5,NS,1,0,p|1D|2C|d|p|2S|p|3D|p|p|p,1,4|6|2|1,6|4|2|1,ST863HJ86432DAQC7,T863|J86432|AQ|7,0|1|6|0,7,0|0|0|1,0|0|0|0,0|1|0|0,1|3|1.5|0,5.5,1,N
5,NS,1,0,p|1D|2C|p|p|p,1,4|6|2|1,6|4|2|1,ST863HJ86432DAQC7,T863|J86432|AQ|7,0|1|6|0,7,0|0|0|1,0|0|0|0,0|1|0|0,1|3|1.5|0,5.5,1,N
6,EW,0,1,p|p|1H|1N|p|3N|p|p|p,4,2|3|6|2,6|3|2|2,S32HAQ2DAKQ863C96,32|AQ2|AKQ863|96,0|6|9|0,15,0|0|0|0,0|0|0|0,0|0|1|0,0|1.5|6|0,7.5,2,N
6,EW,0,1,p|p|p|1N|p|3N|p|p|p,4,2|3|6|2,6|3|2|2,S32HAQ2DAKQ863C96,32|AQ2|AKQ863|96,0|6|9|0,15,0|0|0|0,0|0|0|0,0|0|1|0,0|1.5|6|0,7.5,2,N
7,both,1,1,p|p|p|1C|p|1D|p|1N|p|2H|p|2S|p|3S|p|p|p,3,2|3|5|3,5|3|3|2,SJ7HQ62DJ8632CT53,J7|Q62|J8632|T53,1|2|1|0,4,0|0|0|0,0|0|0|0,0|0|1|0,0|0|2|0,2.0,0,N
7,both,1,1,1D|1S|p|2D|p|p|p,3,2|3|5|3,5|3|3|2,SJ7HQ62DJ8632CT53,J7|Q62|J8632|T53,1|2|1|0,4,0|0|0|0,0|0|0|0,0|0|1|0,0|0|2|0,2.0,0,N
8,none,0,0,1H|p|2H|p|p|2S|p|p|p,2,4|3|5|1,5|4|3|1,SAQT5HA95DT8643C7,AQT5|A95|T8643|7,6|4|0|0,10,0|0|0|1,0|0|0|0,0|0|1|0,3|1|2|0,6.0,2,N
8,none,0,0,1H|p|2H|p|p|p,2,4|3|5|1,5|4|3|1,SAQT5HA95DT8643C7,AQT5|A95|T8643|7,6|4|0|0,10,0|0|0|1,0|0|0|0,0|0|1|0,3|1|2|0,6.0,2,N
9,EW,0,1,2H|p|p|p,1,1|5|4|3,5|4|3|1,S2HAJT75DJ864CQ75,2|AJT75|J864|Q75,0|5|1|2,8,1|0|0|0,0|0|0|0,0|1|0|0,0|3.75|1|0,4.75,1,N
9,EW,0,1,p|p|1S|p|1N|p|2C|p|2H|p|p|p,1,1|5|4|3,5|4|3|1,S2HAJT75DJ864CQ75,2|AJT75|J864|Q75,0|5|1|2,8,1|0|0|0,0|0|0|0,0|1|0|0,0|3.75|1|0,4.75,1,N
