table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
19,EW,0,1,p|p|p|1N|p|3N|p|p|p,1,4|3|3|3,4|3|3|3,SKJT5HK75DJT7C642,KJT5|K75|JT7|642,4|3|1|0,8,0|0|0|0,0|0|0|0,0|0|0|0,2|0.5|0|0,2.5,0,S
20,both,1,1,1S|p|2C|2H|2S|p|3N|p|p|p,4,2|6|4|1,6|4|2|1,SAKHJ97532DQJ75C4,AK|J97532|QJ75|4,7|1|3|0,11,0|0|0|1,0|0|0|0,0|1|0|0,2|3|1.75|0,6.75,1,S
20,both,1,1,1S|p|2C|p|2S|p|3N|p|4S|p|p|p,4,2|6|4|1,6|4|2|1,SAKHJ97532DQJ75C4,AK|J97532|QJ75|4,7|1|3|0,11,0|0|0|1,0|0|0|0,0|1|0|0,2|3|1.75|0,6.75,1,S
21,NS,1,0,p|1D|p|1S|p|1N|p|2S|p|p|p,3,3|4|3|3,4|3|3|3,SJT4HAQ84DQ72CK97,JT4|AQ84|Q72|K97,1|6|2|3,12,0|0|0|0,0|0|0|0,0|0|0|0,0|2.5|0|0.5,3.0,1,S
21,NS,1,0,p|1D|p|1S|p|1N|p|p|p,3,3|4|3|3,4|3|3|3,SJT4HAQ84DQ72CK97,JT4|AQ84|Q72|K97,1|6|2|3,12,0|0|0|0,0|0|0|0,0|0|0|0,0|2.5|0|0.5,3.0,1,S
22,EW,0,1,p|p|1H|p|1S|p|2S|p|p|p,2,4|2|5|2,5|4|2|2,SA943H94DQJ984C42,A943|94|QJ984|42,4|0|3|0,7,0|0|0|0,0|0|0|0,0|0|1|0,1|0|2.75|0,3.75,1,S
22,EW,0,1,p|p|1H|p|1S|p|2S|p|p|p,2,4|2|5|2,5|4|2|2,SA943H94DQJ984C42,A943|94|QJ984|42,4|0|3|0,7,0|0|0|0,0|0|0|0,0|0|1|0,1|0|2.75|0,3.75,1,S
23,both,1,1,p|p|1H|p|p|p,1,4|3|5|1,5|4|3|1,S9842HQJ8DJ9852C3,9842|QJ8|J9852|3,0|3|1|0,4,0|0|0|1,0|0|0|0,0|0|1|0,0|0.75|2|0,2.75,0,S
23,both,1,1,p|p|2C|p|2D|p|2H|p|4C|p|4D|p|4H|p|4S|p|5H|p|p|p,1,4|3|5|1,5|4|3|1,S9842HQJ8DJ9852C3,9842|QJ8|J9852|3,0|3|1|0,4,0|0|0|1,0|0|0|0,0|0|1|0,0|0.75|2|0,2.75,0,S
24,none,0,0,p|1C|p|1S|p|2D|p|2S|p|3C|p|5C|p|p|p,4,5|3|2|3,5|3|3|2,SQT986H984DA5C963,QT986|984|A5|963,2|0|4|0,6,0|0|0|0,0|0|0|0,1|0|0|0,1|0|1|0,2.0,1,S
24,none,0,0,p|1C|p|1S|p|2D|p|3C|p|p|p,4,5|3|2|3,5|3|3|2,SQT986H984DA5C963,QT986|984|A5|963,2|0|4|0,6,0|0|0|0,0|0|0|0,1|0|0|0,1|0|1|0,2.0,1,S
25,EW,0,1,p|1D|1H|2C|2S|p|p|4D|4H|p|p|5D|p|p|5H|p|p|d|p|p|p,3,4|6|1|2,6|4|2|1,SAQ82HQT7632D4CQ4,AQ82|QT7632|4|Q4,6|2|0|2,10,0|0|1|0,0|0|0|0,0|1|0|0,2.5|3|0|0,5.5,1,S
25,EW,0,1,p|1D!|2H|3D|3H|p|p|4C|p|4D|4H|d|p|p|p,3,4|6|1|2,6|4|2|1,SAQ82HQT7632D4CQ4,AQ82|QT7632|4|Q4,6|2|0|2,10,0|0|1|0,0|0|0|0,0|1|0|0,2.5|3|0|0,5.5,1,S
26,both,1,1,p|1N|p|2C|p|2H|p|4H|p|p|p,2,3|4|2|4,4|4|3|2,SJ54HAJT4DAQCA954,J54|AJT4|AQ|A954,1|5|6|4,16,0|0|0|0,0|0|0|0,0|0|0|0,0|2.75|1.5|2,6.25,3,S
26,both,1,1,p|1N|p|2C|p|2H|p|4H|p|p|p,2,3|4|2|4,4|4|3|2,SJ54HAJT4DAQCA954,J54|AJT4|AQ|A954,1|5|6|4,16,0|0|0|0,0|0|0|0,0|0|0|0,0|2.75|1.5|2,6.25,3,S
27,none,0,0,1N|p|2C|p|2D|p|3H|p|3N|p|p|p,1,2|3|4|4,4|4|3|2,S76HKJ5DAQ73CAQ82,76|KJ5|AQ73|AQ82,0|4|6|6,16,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2.5|2.5,6.0,2,S
27,none,0,0,1N|p|2C|p|2D|p|3H|p|3N|p|p|p,1,2|3|4|4,4|4|3|2,S76HKJ5DAQ73CAQ82,76|KJ5|AQ73|AQ82,0|4|6|6,16,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2.5|2.5,6.0,2,S
28,NS,1,0,p|p|3N|d|p|p|p,4,4|5|4|0,5|4|4|0,SQJT6HQJ853DKQ84C,QJT6|QJ853|KQ84|,3|3|5|0,11,0|0|0|0,0|0|0|1,0|1|0|0,1|2.75|2.5|0,6.25,0,S
28,NS,1,0,p|p|2C|d|2D|2H|2S|3H|p|p|p,4,4|5|4|0,5|4|4|0,SQJT6HQJ853DKQ84C,QJT6|QJ853|KQ84|,3|3|5|0,11,0|0|0|0,0|0|0|1,0|1|0|0,1|2.75|2.5|0,6.25,0,S
29,both,1,1,p|p|1D|p|1H|p|1S|p|2C|p|2D|p|p|p,3,4|3|3|3,4|3|3|3,SA963HAT6DQJ3CKT3,A963|AT6|QJ3|KT3,4|4|3|3,14,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0.75|0.5,3.25,2,S
29,both,1,1,p|p|1C|p|1H|p|1S|p|2H|p|p|p,3,4|3|3|3,4|3|3|3,SA963HAT6DQJ3CKT3,A963|AT6|QJ3|KT3,4|4|3|3,14,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0.75|0.5,3.25,2,S
30,none,0,0,p|p|1S|1N|p|p|p,2,3|4|2|4,4|4|3|2,S974HKQ97D98C8764,974|KQ97|98|8764,0|5|0|0,5,0|0|0|0,0|0|0|0,0|0|0|0,0|2.5|0|1,3.5,0,S
30,none,0,0,p|p|1S|1N|p|p|p,2,3|4|2|4,4|4|3|2,S974HKQ97D98C8764,974|KQ97|98|8764,0|5|0|0,5,0|0|0|0,0|0|0|0,0|0|0|0,0|2.5|0|1,3.5,0,S
31,NS,1,0,1C|p|1H|1N|3H|p|p|p,1,4|4|2|3,4|4|3|2,SKQT5HQJ98D92CAQ6,KQT5|QJ98|92|AQ6,5|3|0|6,14,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.75|0|1.5,4.75,1,S
31,NS,1,0,1C|p|1H|2D|2H|p|p|p,1,4|4|2|3,4|4|3|2,SKQT5HQJ98D92CAQ6,KQT5|QJ98|92|AQ6,5|3|0|6,14,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.75|0|1.5,4.75,1,S
32,EW,0,1,p|1H|p|1S|p|1N|p|2H|p|p|p,4,5|3|3|2,5|3|3|2,SAJ632HK42DJ87CT4,AJ632|K42|J87|T4,5|3|1|0,9,0|0|0|0,0|0|0|0,1|0|0|0,2.25|0.5|0|0,2.75,1,S
32,EW,0,1,p|1H|p|1S|2D|p|p|2H|p|p|p,4,5|3|3|2,5|3|3|2,SAJ632HK42DJ87CT4,AJ632|K42|J87|T4,5|3|1|0,9,0|0|0|0,0|0|0|0,1|0|0|0,2.25|0.5|0|0,2.75,1,S
1,none,0,0,2N|p|3D|p|3N|p|p|p,3,3|5|4|1,5|4|3|1,SQJ2HJ9842DA652C4,QJ2|J9842|A652|4,3|1|4|0,8,0|0|0|1,0|0|0|0,0|1|0|0,0.75|2|2|0,4.75,1,S
1,none,0,0,1C|p|1D!|p|2S|p|3H|p|4H|p|p|p,3,3|5|4|1,5|4|3|1,SQJ2HJ9842DA652C4,QJ2|J9842|A652|4,3|1|4|0,8,0|0|0|1,0|0|0|0,0|1|0|0,0.75|2|2|0,4.75,1,S
2,NS,1,0,p|p|2N|p|3C|p|3H|p|3N|p|p|p,2,3|2|3|5,5|3|3|2,SKT2H42D953C87653,KT2|42|953|87653,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|1,0.5|0|0|2,2.5,0,S
2,NS,1,0,p|p|1H|p|1S|p|3D|p|3H|p|4H|p|p|p,2,3|2|3|5,5|3|3|2,SKT2H42D953C87653,KT2|42|953|87653,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|1,0.5|0|0|2,2.5,0,S
3,EW,0,1,1C|p|1H|p|1N|p|4H|d|p|p|p,1,2|3|2|6,6|3|2|2,SK9H863DK3CKQT762,K9|863|K3|KQT762,3|0|3|5,11,0|0|0|0,0|0|0|0,0|0|0|1,0.5|0|0.5|4.5,5.5,0,S
3,EW,0,1,1C|p|1D!|d|1H|p|2D!|p|3C|p|4H|p|p|p,1,2|3|2|6,6|3|2|2,SK9H863DK3CKQT762,K9|863|K3|KQT762,3|0|3|5,11,0|0|0|0,0|0|0|0,0|0|0|1,0.5|0|0.5|4.5,5.5,0,S
4,both,1,1,p|p|1D|2C|p|3C|d|p|3H|p|p|p,4,3|3|1|6,6|3|3|1,S873HKJTD6CAKJT83,873|KJT|6|AKJT83,0|4|0|8,12,0|0|1|0,0|0|0|0,0|0|0|1,0|1|0|5.5,6.5,1,S
4,both,1,1,p|p|1D|2C|p|3C|d|4C|4H|p|p|p,4,3|3|1|6,6|3|3|1,S873HKJTD6CAKJT83,873|KJT|6|AKJT83,0|4|0|8,12,0|0|1|0,0|0|0|0,0|0|0|1,0|1|0|5.5,6.5,1,S
5,NS,1,0,p|p|1S|p|1N|p|3N|p|p|p,3,5|2|2|4,5|4|2|2,SAK532HQ6DAQCQJ75,AK532|Q6|AQ|QJ75,7|2|6|3,18,0|0|0|0,0|0|0|0,1|0|0|0,3|0|1.5|1.75,6.25,2,S
5,NS,1,0,p|p|1S|p|1N|2H|3H|d|r|p|3N|p|p|p,3,5|2|2|4,5|4|2|2,SAK532HQ6DAQCQJ75,AK532|Q6|AQ|QJ75,7|2|6|3,18,0|0|0|0,0|0|0|0,1|0|0|0,3|0|1.5|1.75,6.25,2,S
6,EW,0,1,1C|1N|p|3N|p|p|p,2,3|3|4|3,4|3|3|3,SKT2HKQ7DK943CAJ3,KT2|KQ7|K943|AJ3,3|5|3|5,16,0|0|0|0,0|0|0|0,0|0|0|0,0.5|1.5|1.5|1.25,4.75,1,S
6,EW,0,1,1C|1N|d|p|p|p,2,3|3|4|3,4|3|3|3,SKT2HKQ7DK943CAJ3,KT2|KQ7|K943|AJ3,3|5|3|5,16,0|0|0|0,0|0|0|0,0|0|0|0,0.5|1.5|1.5|1.25,4.75,1,S
7,both,1,1,p|p|1D|p|1N|p|2N|p|3N|p|p|p,1,3|3|2|5,5|3|3|2,SA72HT76D65CK9864,A72|T76|65|K9864,4|0|0|3,7,0|0|0|0,0|0|0|0,0|0|0|1,1|0|0|2.5,3.5,1,S
7,both,1,1,p|p|1D|p|1N|p|2N|p|p|p,1,3|3|2|5,5|3|3|2,SA72HT76D65CK9864,A72|T76|65|K9864,4|0|0|3,7,0|0|0|0,0|0|0|0,0|0|0|1,1|0|0|2.5,3.5,1,S
8,none,0,0,1N|p|2D|p|3H|p|4H|p|p|p,4,5|2|3|3,5|3|3|2,SQ9742H75DA97CQJ3,Q9742|75|A97|QJ3,2|0|4|3,9,0|0|0|0,0|0|0|0,1|0|0|0,2|0|1|0.75,3.75,1,S
8,none,0,0,1N|p|2D|p|2H|p|4H|p|p|p,4,5|2|3|3,5|3|3|2,SQ9742H75DA97CQJ3,Q9742|75|A97|QJ3,2|0|4|3,9,0|0|0|0,0|0|0|0,1|0|0|0,2|0|1|0.75,3.75,1,S
9,EW,0,1,p|p|1D|1H|d|2H|3H|p|3N|p|4C|p|4H|p|4S|p|5C|p|6C|p|p|p,3,2|1|6|4,6|4|2|1,SA5H2DAKQ986CQ853,A5|2|AKQ986|Q853,4|0|9|2,15,0|1|0|0,0|0|0|0,0|0|1|0,1|0|6|1,8.0,2,S
9,EW,0,1,p|p|1D|1H|d|3H|4N|p|5C|p|p|p,3,2|1|6|4,6|4|2|1,SA5H2DAKQ986CQ853,A5|2|AKQ986|Q853,4|0|9|2,15,0|1|0|0,0|0|0|0,0|0|1|0,1|0|6|1,8.0,2,S
10,both,1,1,p|1C|p|1H|p|1N|p|2C|p|2N|p|3S|p|3N|p|p|p,2,3|2|4|4,4|4|3|2,SQ64HQ8DAKJ2CQ974,Q64|Q8|AKJ2|Q974,2|2|8|2,14,0|0|0|0,0|0|0|0,0|0|0|0,0|0|3.5|1,4.5,1,S
10,both,1,1,p|1C|p|1H|p|1N|p|2S|p|2N|p|3C|p|3N|p|p|p,2,3|2|4|4,4|4|3|2,SQ64HQ8DAKJ2CQ974,Q64|Q8|AKJ2|Q974,2|2|8|2,14,0|0|0|0,0|0|0|0,0|0|0|0,0|0|3.5|1,4.5,1,S
11,none,0,0,1D|p|1H|p|1N|p|2N|p|p|p,1,3|3|5|2,5|3|3|2,SJ54HQ85DAJT86CA5,J54|Q85|AJT86|A5,1|2|5|4,12,0|0|0|0,0|0|0|0,0|0|1|0,0|0|3.75|1,4.75,2,S
11,none,0,0,1D|p|1H|p|1N|p|2N|p|p|p,1,3|3|5|2,5|3|3|2,SJ54HQ85DAJT86CA5,J54|Q85|AJT86|A5,1|2|5|4,12,0|0|0|0,0|0|0|0,0|0|1|0,0|0|3.75|1,4.75,2,S
12,NS,1,0,p|p|1C|1N|p|3C!|d|3D|p|p|d|p|p|p,4,3|3|3|4,4|3|3|3,SK84HAQJDJ74CAJ43,K84|AQJ|J74|AJ43,3|7|1|5,16,0|0|0|0,0|0|0|0,0|0|0|0,0.5|2.5|0|2.25,5.25,2,S
12,NS,1,0,p|p|1C|1N|p|3C|3D|p|4C|p|p|4D|p|p|p,4,3|3|3|4,4|3|3|3,SK84HAQJDJ74CAJ43,K84|AQJ|J74|AJ43,3|7|1|5,16,0|0|0|0,0|0|0|0,0|0|0|0,0.5|2.5|0|2.25,5.25,2,S
13,both,1,1,p|1S|p|2C|p|2N|p|3S|p|4S|p|p|p,3,2|3|5|3,5|3|3|2,S75H973DKJT64CJ76,75|973|KJT64|J76,0|0|4|1,5,0|0|0|0,0|0|0|0,0|0|1|0,0|0|3|0,3.0,0,S
13,both,1,1,p|1N|p|2C|p|2S|p|3C|p|3S|p|4S|p|p|p,3,2|3|5|3,5|3|3|2,S75H973DKJT64CJ76,75|973|KJT64|J76,0|0|4|1,5,0|0|0|0,0|0|0|0,0|0|1|0,0|0|3|0,3.0,0,S
14,none,0,0,1S|3D|d|p|3S|p|p|p,2,1|2|7|3,7|3|2|1,S2H74DAKQ6432CJ74,2|74|AKQ6432|J74,0|0|9|1,10,1|0|0|0,0|0|0|0,0|0|1|0,0|0|7|0,7.0,1,S
14,none,0,0,1S|4D|p|p|p,2,1|2|7|3,7|3|2|1,S2H74DAKQ6432CJ74,2|74|AKQ6432|J74,0|0|9|1,10,1|0|0|0,0|0|0|0,0|0|1|0,0|0|7|0,7.0,1,S
15,NS,1,0,p|1H|p|1S|p|1N|p|2C|p|2N|p|3H|p|4H|p|p|p,1,3|4|5|1,5|4|3|1,ST86HAJ98D98752C7,T86|AJ98|98752|7,0|5|0|0,5,0|0|0|1,0|0|0|0,0|0|1|0,0|2.25|2|0,4.25,1,S
15,NS,1,0,p|1H|p|2H|p|2N|p|3N|p|p|p,1,3|4|5|1,5|4|3|1,ST86HAJ98D98752C7,T86|AJ98|98752|7,0|5|0|0,5,0|0|0|1,0|0|0|0,0|0|1|0,0|2.25|2|0,4.25,1,S
16,EW,0,1,p|p|1H|2D|2H|d|3C|3D|3H|4D|p|p|p,4,3|2|6|2,6|3|2|2,SA73HQ7DAK7432CT2,A73|Q7|AK7432|T2,4|2|7|0,13,0|0|0|0,0|0|0|0,0|0|1|0,1|0|5|0,6.0,2,S
16,EW,0,1,p|p|1H|2D|2H|3D|3H|p|p|p,4,3|2|6|2,6|3|2|2,SA73HQ7DAK7432CT2,A73|Q7|AK7432|T2,4|2|7|0,13,0|0|0|0,0|0|0|0,0|0|1|0,1|0|5|0,6.0,2,S
17,none,0,0,p|p|p|2D|p|2S|p|2N|p|3C|p|3D|p|3N|p|p|p,3,3|3|3|4,4|3|3|3,ST65HT32DK42CQT75,T65|T32|K42|QT75,0|0|3|2,5,0|0|0|0,0|0|0|0,0|0|0|0,0|0|0.5|1,1.5,0,S
17,none,0,0,p|p|p|2D!|p|2S!|p|2N|p|3N|p|p|p,3,3|3|3|4,4|3|3|3,ST65HT32DK42CQT75,T65|T32|K42|QT75,0|0|3|2,5,0|0|0|0,0|0|0|0,0|0|0|0,0|0|0.5|1,1.5,0,S
18,NS,1,0,p|p|1D|3H|d|p|4D|p|4S|p|p|p,2,4|1|2|6,6|4|2|1,SQJ96H9D53CKQJT93,QJ96|9|53|KQJT93,3|0|0|6,9,0|1|0|0,0|0|0|0,0|0|0|1,0.75|0|0|5.5,6.25,0,S
18,NS,1,0,p|p|3D|4H|4S|d|p|p|p,2,4|1|2|6,6|4|2|1,SQJ96H9D53CKQJT93,QJ96|9|53|KQJT93,3|0|0|6,9,0|1|0|0,0|0|0|0,0|0|0|1,0.75|0|0|5.5,6.25,0,S
19,EW,0,1,1H|p|2C|p|2D|p|3H|p|3S|p!|3N|p|4C|p|4D|p|4H|p|p|p,1,1|5|4|3,5|4|3|1,SQHAQJ76D9763CK76,Q|AQJ76|9763|K76,2|7|0|3,12,1|0|0|0,0|0|0|0,0|1|0|0,0|4.5|1|0.5,6.0,1,S
19,EW,0,1,1H|p|2C|p|2H|p|4H|p|p|p,1,1|5|4|3,5|4|3|1,SQHAQJ76D9763CK76,Q|AQJ76|9763|K76,2|7|0|3,12,1|0|0|0,0|0|0|0,0|1|0|0,0|4.5|1|0.5,6.0,1,S
20,both,1,1,p|1N|d|2D|p|2H|p|p|p,4,3|5|3|2,5|3|3|2,SK86H97542DT87C93,K86|97542|T87|93,3|0|0|0,3,0|0|0|0,0|0|0|0,0|1|0|0,0.5|2|0|0,2.5,0,S
20,both,1,1,2D|3C|3D|p|3S|p|p|p,4,3|5|3|2,5|3|3|2,SK86H97542DT87C93,K86|97542|T87|93,3|0|0|0,3,0|0|0|0,0|0|0|0,0|1|0|0,0.5|2|0|0,2.5,0,S
21,NS,1,0,p|p|p|1D|1S|d|r|3C|p|3N|p|p|p,3,2|4|4|3,4|4|3|2,SQ5HA972DQ753CK76,Q5|A972|Q753|K76,2|4|2|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0|2|1|0.5,3.5,1,S
21,NS,1,0,p|p|p|1D|p|1H|p|3C|p|3N|p|p|p,3,2|4|4|3,4|4|3|2,SQ5HA972DQ753CK76,Q5|A972|Q753|K76,2|4|2|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0|2|1|0.5,3.5,1,S
22,EW,0,1,p|p|1N|p|2H|p|2S|p|3N|p|4S|p|p|p,2,2|3|3|5,5|3|3|2,ST9HA43D953CA8742,T9|A43|953|A8742,0|4|0|4,8,0|0|0|0,0|0|0|0,0|0|0|1,0|1|0|3,4.0,2,S
22,EW,0,1,p|p|1N|p|2H|p|2S|p|3C|p|4S|p|p|p,2,2|3|3|5,5|3|3|2,ST9HA43D953CA8742,T9|A43|953|A8742,0|4|0|4,8,0|0|0|0,0|0|0|0,0|0|0|1,0|1|0|3,4.0,2,S
23,both,1,1,1D|1H|d|p|2H|p|3N|p|p|p,1,3|2|7|1,7|3|2|1,SK64HJ6DAKQJT98C4,K64|J6|AKQJT98|4,3|1|10|0,14,0|0|0|1,0|0|0|0,0|0|1|0,0.5|0|7|0,7.5,1,S
23,both,1,1,2C!|p|2D|p|3N|p|6N|p|p|p,1,3|2|7|1,7|3|2|1,SK64HJ6DAKQJT98C4,K64|J6|AKQJT98|4,3|1|10|0,14,0|0|0|1,0|0|0|0,0|0|1|0,0.5|0|7|0,7.5,1,S
24,none,0,0,p|1N|p|2C|p|2S|p|2N|p|p|p,4,2|4|3|4,4|4|3|2,S96H9852DA82CKQ42,96|9852|A82|KQ42,0|0|4|5,9,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|2.5,4.5,1,S
24,none,0,0,1S|p|1N|p|2D|p|2S|p|p|p,4,2|4|3|4,4|4|3|2,S96H9852DA82CKQ42,96|9852|A82|KQ42,0|0|4|5,9,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|2.5,4.5,1,S
25,EW,0,1,3S|p|p|4C|p|5C|p|p|p,3,2|5|3|3,5|3|3|2,SJ2HA8754DQJTC954,J2|A8754|QJT|954,1|4|3|0,8,0|0|0|0,0|0|0|0,0|1|0|0,0|3|1|0,4.0,1,S
25,EW,0,1,2S|p|p|d|p|3C|p|3H|p|3N|p|p|p,3,2|5|3|3,5|3|3|2,SJ2HA8754DQJTC954,J2|A8754|QJT|954,1|4|3|0,8,0|0|0|0,0|0|0|0,0|1|0|0,0|3|1|0,4.0,1,S
26,both,1,1,p|p|1H|2S|3H|4S|p|p|p,2,4|3|4|2,4|4|3|2,SKJ53HQ93DT987CA8,KJ53|Q93|T987|A8,4|2|0|4,10,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1|1,4.0,1,S
26,both,1,1,p|p|1H|1S|2H|3H|d|3S|p|p|p,2,4|3|4|2,4|4|3|2,SKJ53HQ93DT987CA8,KJ53|Q93|T987|A8,4|2|0|4,10,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1|1,4.0,1,S
27,none,0,0,p|p|1N|p|p|p,1,4|3|3|3,4|3|3|3,SQ832H852DJ42CK85,Q832|852|J42|K85,2|0|1|3,6,0|0|0|0,0|0|0|0,0|0|0|0,0|0|0|0.5,0.5,0,S
27,none,0,0,p|p|1C!|1N|p|p|p,1,4|3|3|3,4|3|3|3,SQ832H852DJ42CK85,Q832|852|J42|K85,2|0|1|3,6,0|0|0|0,0|0|0|0,0|0|0|0,0|0|0|0.5,0.5,0,S
28,NS,1,0,p|1D|1N|p|p|2D|p|p|p,4,4|5|0|4,5|4|4|0,SQJ64HQJ865DCQT64,QJ64|QJ865||QT64,3|3|0|2,8,0|0|0|0,0|0|1|0,0|1|0|0,0.75|2.75|0|1,4.5,0,S
28,NS,1,0,p|1D|1N|2C|p|2D|p|2H|p|3C|p|p|p,4,4|5|0|4,5|4|4|0,SQJ64HQJ865DCQT64,QJ64|QJ865||QT64,3|3|0|2,8,0|0|0|0,0|0|1|0,0|1|0|0,0.75|2.75|0|1,4.5,0,S
1,none,0,0,p|1C!|d|r|1H|p|3H|p|p|p,3,4|5|3|1,5|4|3|1,SQJ87HAK985DJ53CJ,QJ87|AK985|J53|J,3|7|1|1,12,0|0|0|1,0|0|0|0,0|1|0|0,0.75|4|0|0,4.75,1,S
2,NS,1,0,1S|d|r|p|2S|p|3S|p|4S|p|p|p,2,2|4|4|3,4|4|3|2,S85HQJT2DAKT6CJ86,85|QJT2|AKT6|J86,0|3|7|1,11,0|0|0|0,0|0|0|0,0|0|0|0,0|2|3|0,5.0,1,S
3,EW,0,1,1C|1S|d|p|1N|2S|3H|p|p|p,1,4|3|3|3,4|3|3|3,SQT64HAK8D873CKQ3,QT64|AK8|873|KQ3,2|7|0|5,14,0|0|0|0,0|0|0|0,0|0|0|0,0|2|0|1.5,3.5,1,S
3,EW,0,1,1N|2H|3D|p|3H|p|p|p,1,4|3|3|3,4|3|3|3,SQT64HAK8D873CKQ3,QT64|AK8|873|KQ3,2|7|0|5,14,0|0|0|0,0|0|0|0,0|0|0|0,0|2|0|1.5,3.5,1,S
4,both,1,1,2H|p|4H|4S|p|p|5H|p|p|5S|p|p|p,4,6|1|4|2,6|4|2|1,SAQT982H5DAT84C85,AQT982|5|AT84|85,6|0|4|0,10,0|1|0|0,0|0|0|0,1|0|0|0,4|0|2|0,6.0,2,S
4,both,1,1,1H|p|2N|3S|d|4S|4N|p|5C|p|5H|p|p|p,4,6|1|4|2,6|4|2|1,SAQT982H5DAT84C85,AQT982|5|AT84|85,6|0|4|0,10,0|1|0|0,0|0|0|0,1|0|0|0,4|0|2|0,6.0,2,S
5,NS,1,0,2H|p|p|2S|p|3H|p|4S|p|p|p,3,3|2|3|5,5|3|3|2,S853HA2DKJ4CJT872,853|A2|KJ4|JT872,0|4|4|1,9,0|0|0|0,0|0|0|0,0|0|0|1,0|1|1|2,4.0,1,S
5,NS,1,0,2D|p|2H|2S|p|3H|p|3S|p|p|p,3,3|2|3|5,5|3|3|2,S853HA2DKJ4CJT872,853|A2|KJ4|JT872,0|4|4|1,9,0|0|0|0,0|0|0|0,0|0|0|1,0|1|1|2,4.0,1,S
6,EW,0,1,p|p|p|1C|p|1D|p|2N|p|3N|p|p|p,2,3|2|4|4,4|4|3|2,S843HKQDJT43CK754,843|KQ|JT43|K754,0|5|1|3,9,0|0|0|0,0|0|0|0,0|0|0|0,0|1.5|1|1.5,4.0,0,S
6,EW,0,1,p|p|p|1C|p|1S|p|2N|p|3N|p|p|p,2,3|2|4|4,4|4|3|2,S843HKQDJT43CK754,843|KQ|JT43|K754,0|5|1|3,9,0|0|0|0,0|0|0|0,0|0|0|0,0|1.5|1|1.5,4.0,0,S
7,both,1,1,p|p|1S|p|2S|p|4S|p|p|p,1,3|3|5|2,5|3|3|2,SK82H976DK9542CJ9,K82|976|K9542|J9,3|0|3|1,7,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0|2.5|0,3.0,0,S
7,both,1,1,p|p|1S|p|2S|p|4S|p|p|p,1,3|3|5|2,5|3|3|2,SK82H976DK9542CJ9,K82|976|K9542|J9,3|0|3|1,7,0|0|0|0,0|0|0|0,0|0|1|0,0.5|0|2.5|0,3.0,0,S
8,none,0,0,p|1N|p|p|p,4,4|3|3|3,4|3|3|3,ST876HT32DKQ4CJ95,T876|T32|KQ4|J95,0|0|5|1,6,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|0,1.5,0,S
8,none,0,0,p|1N|p|p|p,4,4|3|3|3,4|3|3|3,ST876HT32DKQ4CJ95,T876|T32|KQ4|J95,0|0|5|1,6,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|0,1.5,0,S
9,EW,0,1,1S|p|2S|3C|3D|p|3S|p|p|p,3,4|4|3|2,4|4|3|2,S9542HAJ62DT42CT6,9542|AJ62|T42|T6,0|5|0|0,5,0|0|0|0,0|0|0|0,0|0|0|0,1|2.25|0|0,3.25,1,S
9,EW,0,1,1S|p|1N|2C|2D|d|2S|p|p|3C|3S|p|p|p,3,4|4|3|2,4|4|3|2,S9542HAJ62DT42CT6,9542|AJ62|T42|T6,0|5|0|0,5,0|0|0|0,0|0|0|0,0|0|0|0,1|2.25|0|0,3.25,1,S
10,both,1,1,1D|p|1H|p|1N|p|p|p,2,4|3|3|3,4|3|3|3,SKQ93H953DKT2CK92,KQ93|953|KT2|K92,5|0|3|3,11,0|0|0|0,0|0|0|0,0|0|0|0,2.5|0|0.5|0.5,3.5,0,S
10,both,1,1,1D|p|1H|p|1N|p|p|p,2,4|3|3|3,4|3|3|3,SKQ93H953DKT2CK92,KQ93|953|KT2|K92,5|0|3|3,11,0|0|0|0,0|0|0|0,0|0|0|0,2.5|0|0.5|0.5,3.5,0,S
11,none,0,0,1C|p|1S|d|2S|3C|4S|d|p|p|p,1,4|3|2|4,4|4|3|2,S8742HKQ7DQ3CKQT6,8742|KQ7|Q3|KQT6,0|5|2|5,12,0|0|0|0,0|0|0|0,0|0|0|0,1|1.5|0|2.5,5.0,0,S
